,time,cost,num_lambdas,aggregate_duration,min_duration,max_duration,avg_duration
0,11.71684193611145,3.693707135438919e-08,1028,527.6724479198456,0.022746562957763672,6.4849019050598145,0.5133000466146358
1,17.79141402244568,6.766995643377305e-08,1801,966.7136633396149,0.024306535720825195,6.017089605331421,0.5367649435533675
2,13.632147312164307,7.543642864942551e-08,2052,1077.6632664203644,0.04002785682678223,6.183756589889526,0.5251770304192809
3,12.100785970687866,7.266457755804063e-08,2052,1038.0653936862946,0.023261070251464844,5.758544445037842,0.505879821484549
4,11.983530759811401,7.105685593128205e-08,2051,1015.0979418754578,0.021259307861328125,5.585279703140259,0.49492829930544013
5,11.953136920928955,7.170763693094254e-08,2052,1024.394813299179,0.017064571380615234,5.4557785987854,0.4992177452725044
6,11.657774448394775,7.086165249824524e-08,2052,1012.3093214035034,0.04006052017211914,5.3225579261779785,0.49332812933893927
7,11.33242654800415,7.115129252195359e-08,2052,1016.4470360279083,0.023103952407836914,5.640076398849487,0.4953445594677916
8,12.121193170547485,7.083505894899369e-08,2052,1011.9294135570526,0.01199793815612793,6.083070278167725,0.4931429890628911
9,12.050830602645874,7.084828845739366e-08,2052,1012.118406534195,0.039740800857543945,5.6259729862213135,0.4932350909036038
