,time,cost,num_lambdas,aggregate_duration,min_duration,max_duration,avg_duration
0,12.178074359893799,7.149498159646988e-08,2052,1021.3568799495697,0.012463092803955078,5.27949857711792,0.4977372709305895
1,12.306868553161621,7.137956325054169e-08,2052,1019.7080464363098,0.04068422317504883,5.732353448867798,0.4969337458266617
2,12.396294832229614,7.177920235395432e-08,2052,1025.4171764850616,0.02855539321899414,6.026059865951538,0.49971597294593645
3,12.425171136856079,7.112402661085131e-08,2052,1016.0575230121613,0.02109980583190918,6.0522215366363525,0.4951547383100201
4,11.4311683177948,7.083232676029206e-08,2052,1011.8903822898865,0.028667449951171875,5.734676122665405,0.4931239679775275
5,12.494894742965698,7.22146416258812e-08,2052,1031.6377375125885,0.0243072509765625,6.668227910995483,0.5027474354349847
6,11.961854219436646,7.101240109205247e-08,2052,1014.4628727436066,0.0324091911315918,5.650819778442383,0.49437761829610455
7,12.454910516738892,7.114188923597336e-08,2052,1016.312703371048,0.009558677673339844,7.764213800430298,0.49527909521006236
8,11.618408918380737,7.064558727264406e-08,2052,1009.2226753234863,0.019399166107177734,5.755295038223267,0.4918239158496522
9,12.425351858139038,7.16225437116623e-08,2052,1023.1791958808899,0.04005146026611328,5.852463960647583,0.4986253391232407
