,time,cost,num_lambdas,aggregate_duration,min_duration,max_duration,avg_duration
0,8.566218376159668,1.5248221993446351e-09,20,21.78317427635193,0.040270328521728516,6.137163162231445,1.0891587138175964
1,7.728243589401245,1.478001651763916e-09,20,21.114309310913086,0.042183876037597656,5.154737949371338,1.0557154655456542
2,9.039264678955078,1.5151665878295901e-09,20,21.64523696899414,0.04718446731567383,5.645541429519653,1.082261848449707
3,7.749474763870239,1.1126323914527893e-09,13,15.894748449325562,0.05277061462402344,5.465726137161255,1.2226729576404278
4,7.817333221435547,1.06033935546875e-09,12,15.147705078125,0.058005332946777344,5.186105012893677,1.2623087565104167
5,7.6797285079956055,1.0705449295043947e-09,12,15.293498992919922,0.044400930404663086,5.531450510025024,1.2744582494099934
6,7.886773347854614,1.0575936818122865e-09,12,15.108481168746948,0.07343292236328125,5.246156692504883,1.259040097395579
7,7.728738307952881,1.095054235458374e-09,12,15.643631935119629,0.06289029121398926,5.6382036209106445,1.3036359945933025
8,7.590572834014893,1.057046539783478e-09,12,15.100664854049683,0.06048750877380371,5.261986255645752,1.2583887378374736
9,7.512397289276123,1.093513662815094e-09,12,15.621623754501343,0.05988335609436035,5.4997007846832275,1.3018019795417786
