,time,cost,num_lambdas,aggregate_duration,min_duration,max_duration,avg_duration
0,11.09678030014038,1.947499181509018e-08,516,278.21416878700256,0.038897037506103516,5.599145174026489,0.5391747457112452
1,13.813979387283325,3.4962557270526886e-08,879,499.4651038646698,0.03725886344909668,6.299976825714111,0.5682196858528666
2,12.454571008682251,3.845541687011719e-08,1017,549.3630981445312,0.0387272834777832,6.057012557983398,0.5401800375069137
3,11.125601530075073,3.7277913534641274e-08,1028,532.5416219234467,0.011945962905883789,5.704954624176025,0.5180365972017964
4,11.78559422492981,3.701011857032776e-08,1028,528.7159795761108,0.03242945671081543,5.777951955795288,0.5143151552296799
5,12.238355875015259,3.690419533491135e-08,1028,527.2027904987335,0.03511929512023926,5.39407753944397,0.5128431814190014
6,11.480634689331055,3.6769222419261934e-08,1028,525.2746059894562,0.032068729400634766,5.44234299659729,0.5109675155539457
7,10.82053518295288,3.6675312092304234e-08,1028,523.9330298900604,0.027516603469848633,5.559306621551514,0.5096624804378019
8,11.243633508682251,3.6966236908435825e-08,1028,528.0890986919403,0.010344982147216797,5.503013372421265,0.5137053489221209
9,10.8786039352417,3.692977028608323e-08,1028,527.568146944046,0.03910994529724121,5.593898773193359,0.5131985865214456
