,time,cost,num_lambdas,aggregate_duration,min_duration,max_duration,avg_duration
0,8.458007813,2.14E-09,36,30.50298524,0.041553497,5.301215887,0.847305146
1,8.968667984,2.19E-09,36,31.21872997,0.045122623,5.555389881,0.867186944
2,8.112999678,2.10E-09,36,30.05024672,0.04349184,5.273485184,0.834729075
3,9.285023928,2.19E-09,36,31.22675467,0.040771723,6.353079319,0.867409852
4,8.536698341,2.17E-09,36,30.97498322,0.041802645,5.848274469,0.8604162
5,8.092731237,2.11E-09,36,30.15930343,0.044036388,5.475490093,0.837758429
6,8.241447449,2.11E-09,36,30.16269135,0.041778564,5.320073843,0.837852538
7,8.950150728,2.20E-09,36,31.42973447,0.040864944,6.140857697,0.87304818
8,8.69395566,2.19E-09,36,31.33149099,0.039256573,6.00502491,0.870319194
9,8.693954706,2.12E-09,36,30.26934457,0.043114901,5.24526453,0.840815127
