,time,cost,num_lambdas,aggregate_duration,min_duration,max_duration,avg_duration
0,9.678865432739258,5.850973751544953e-09,132,83.58533930778503,0.024012327194213867,5.4787373542785645,0.63322226748322
1,9.70818305015564,5.835659716129304e-09,132,83.36656737327576,0.044152021408081055,6.01859712600708,0.6315649043429982
2,15.300304412841797,1.1000134978294373e-08,254,157.14478540420532,0.041059255599975586,6.0500547885894775,0.6186802574968714
3,10.938949823379517,1.1016481680870056e-08,260,157.3783097267151,0.041783809661865234,5.835843086242676,0.6053011912565965
4,10.023151874542236,1.0505619254112244e-08,260,150.08027505874634,0.042604923248291016,5.7432451248168945,0.5772318271490243
5,10.1115140914917,1.040428041934967e-08,260,148.632577419281,0.041612863540649414,6.09712290763855,0.571663759304927
6,11.047690868377686,1.0433165276050568e-08,260,149.04521822929382,0.04311013221740723,5.701043128967285,0.5732508393434378
7,10.426578044891357,1.0525677773952484e-08,260,150.36682534217834,0.041849613189697266,6.250185012817383,0.5783339436237629
8,10.298523664474487,1.0382955398559571e-08,260,148.32793426513672,0.039510488510131836,6.1970274448394775,0.5704920548659105
9,10.496306419372559,1.0318497214317323e-08,260,147.40710306167603,0.04142308235168457,6.22894811630249,0.5669503963910616
