,time,cost,num_lambdas,aggregate_duration,min_duration,max_duration,avg_duration
0,8.294319868087769,1.4941736841201784e-09,20,21.345338344573975,0.04340505599975586,5.722240686416626,1.0672669172286988
1,7.866768836975098,1.4611576581001283e-09,20,20.87368083000183,0.048583984375,5.376187562942505,1.0436840415000916
2,10.389855861663818,1.5566422533988953e-09,20,22.237746477127075,0.05096292495727539,6.644137144088745,1.1118873238563538
3,7.965749740600586,1.4792384624481201e-09,20,21.131978034973145,0.013534784317016602,5.757002830505371,1.0565989017486572
4,8.398889064788818,1.5024925327301027e-09,20,21.464179039001465,0.03227949142456055,5.879347324371338,1.0732089519500732
5,8.211516380310059,1.5062338066101074e-09,20,21.51762580871582,0.05993795394897461,5.762535333633423,1.075881290435791
6,7.600459098815918,1.4414768838882446e-09,20,20.59252691268921,0.0543215274810791,5.3534862995147705,1.0296263456344605
7,8.142831087112427,1.49916086435318e-09,20,21.416583776474,0.05891299247741699,5.781441688537598,1.0708291888237
8,8.181371450424194,1.4990091919898989e-09,20,21.414417028427124,0.060143232345581055,5.640882253646851,1.0707208514213562
9,8.742888689041138,1.5234745383262636e-09,20,21.763921976089478,0.04291892051696777,6.304753065109253,1.0881960988044739
