,time,cost,num_lambdas,aggregate_duration,min_duration,max_duration,avg_duration
0,8.782262325286865,3.4386578750610355e-09,68,49.12368392944336,0.039719343185424805,5.3720924854278564,0.7224071166094612
1,9.265116691589355,3.4523756456375126e-09,68,49.31965208053589,0.04660224914550781,5.878788948059082,0.7252890011843514
2,8.329777717590332,3.4105999231338505e-09,68,48.72285604476929,0.04143667221069336,4.891499042510986,0.716512588893666
3,8.812379121780396,3.408204491138459e-09,68,48.68863558769226,0.04148149490356445,5.466580629348755,0.7160093468778274
4,8.655060529708862,3.397456865310669e-09,68,48.5350980758667,0.04176783561706543,5.440212249755859,0.7137514422921574
5,8.752968311309814,3.434679229259491e-09,68,49.06684613227844,0.04970121383666992,5.502648115158081,0.7215712666511536
6,8.771837949752808,3.4736785197257995e-09,68,49.62397885322571,0.03409767150878906,5.330949544906616,0.729764394900378
7,9.265298128128052,3.4840728831291204e-09,68,49.77246975898743,0.04170846939086914,6.0765345096588135,0.7319480846909916
8,8.75276494026184,3.4457114076614384e-09,68,49.224448680877686,0.039137840270996094,5.297389984130859,0.7238889511893777
9,8.851972818374634,3.4572743892669677e-09,68,49.389634132385254,0.041665077209472656,5.508551597595215,0.7263181490056655
