,time,cost,num_lambdas,aggregate_duration,min_duration,max_duration,avg_duration
0,9.806572675704956,1.0294311680793762e-08,260,147.0615954399109,0.013869524002075195,5.623122692108154,0.5656215209227342
1,18.50983190536499,2.049022761821747e-08,496,292.7175374031067,0.032596588134765625,6.181966543197632,0.5901563254094893
2,12.455465316772461,2.0621730844974522e-08,516,294.5961549282074,0.041240692138671875,5.7632269859313965,0.570922780868619
3,10.692813873291016,1.9666983909606935e-08,516,280.95691299438477,0.01826333999633789,5.477869510650635,0.5444901414619859
4,11.481532096862793,1.973190467119217e-08,516,281.8843524456024,0.04074525833129883,5.421016454696655,0.5462875047395396
5,11.638789415359497,1.9397197694778442e-08,516,277.1028242111206,0.02882099151611328,5.7070472240448,0.5370209771533345
6,10.741031408309937,1.941173330783844e-08,516,277.3104758262634,0.023212909698486328,5.308309316635132,0.5374234027640764
7,11.165555000305176,1.9487662715911867e-08,516,278.3951816558838,0.025400161743164062,5.890329360961914,0.539525545844736
8,10.751189708709717,1.9275911424160005e-08,516,275.37016320228577,0.026793479919433594,6.177088499069214,0.5336631069811739
9,11.185515403747559,1.9436792593002324e-08,516,277.66846561431885,0.027341604232788086,5.516995906829834,0.5381171814230985
