,time,cost,num_lambdas,aggregate_duration,min_duration,max_duration,avg_duration
0,13.922363996505737,6.407681102752686e-09,132,91.53830146789551,0.0400233268737793,5.979346513748169,0.6934719808173903
1,10.722585678100586,6.07529307126999e-09,132,86.7899010181427,0.02554178237915039,6.065349340438843,0.6574992501374447
2,9.313417196273804,5.838022937774659e-09,132,83.40032768249512,0.04154491424560547,5.4767420291900635,0.6318206642613267
3,9.47184681892395,5.878713088035584e-09,132,83.98161554336548,0.0521550178527832,5.201447248458862,0.6362243601770112
4,9.235309600830078,5.77419862985611e-09,132,82.48855185508728,0.04308605194091797,5.42384672164917,0.6249132716294491
5,9.255829811096191,5.751166961193085e-09,132,82.15952801704407,0.043792724609375,5.379576683044434,0.6224206667957883
6,9.156649827957153,5.78812560081482e-09,132,82.68750858306885,0.04040718078613281,5.7795679569244385,0.6264205195687034
7,9.501136779785156,5.810484440326691e-09,132,83.00692057609558,0.03986310958862305,5.310053825378418,0.6288403073946635
8,10.456225872039795,5.953485093116761e-09,132,85.04978704452515,0.03925919532775879,7.5387938022613525,0.6443165685191299
9,9.392799377441406,5.758686041831971e-09,132,82.26694345474243,0.03960156440734863,5.621025085449219,0.6232344201116851
